product_id,hashtags
963,gadgets,sports,lighting,equipment,pets,accessories,streaming,adventure,lenses,music,dice,boating,jewelry,skincare,sheet music,clothing,seeds,literature,books,streaming,garden,laptops,supplements,dice,accessories,tools,furniture,lighting,sheet music,puzzles
964,vitamins,games,chairs,video games,automotive,furniture,accessories,maps,bakeware,outdoor,cameras,magazines,fitness,fishing,laptops,sports,books,grooming,gear,fitness,shoes,backpacks,fishing,gear,magazines,camping,luggage,toys,puzzles,toys
965,home,baby,skincare,accessories,music,equipment,tripods,automotive,toys,streaming,healthcare,dice,jewelry,accessories,sheet music,office,apparel,apparel,supplements,dice,maps,batteries,makeup,fitness,guides,healthcare,bags,guides,automotive,grooming
966,music,DVDs,gadgets,healthcare,audio,haircare,textbooks,gear,music,textbooks,apparel,kitchen,Blu-ray,guides,apparel,supplies,home,fiction,accessories,accessories,tools,apparel,fishing,lenses,car seats,outdoor,clothing,shoes,grooming,clothing
967,non-fiction,first aid,maps,gear,cameras,tools,car seats,supplements,streaming,apparel,accessories,tools,accessories,appliances,accessories,tools,lighting,cameras,magazines,maps,laptops,sheet music,card games,outdoor,furniture,magazines,appliances,fashion,shoes,board games
968,nails,tools,haircare,supplements,tires,first aid,tripods,equipment,camping,medications,posters,accessories,kitchen,fitness,tripods,furniture,accessories,accessories,furniture,beauty,novels,home,medications,nails,music,seeds,decor,strollers,seeds,first aid
969,hiking,DVDs,non-fiction,photography,equipment,fashion,boating,instruments,streaming,seeds,haircare,appliances,puzzles,magazines,sheet music,grooming,video games,pets,cleaning,kitchen,clothing,accessories,puzzles,backpacks,healthcare,luggage,car seats,laptops,board games,jewelry
970,parts,apparel,fragrance,lighting,equipment,plants,outdoor,bags,gear,camping,vitamins,nails,tripods,apparel,furniture,equipment,instruments,automotive,instruments,accessories,magazines,grooming,cameras,pets,accessories,medications,textbooks,decor,tires,photography
971,card games,parts,car seats,board games,cameras,health,lenses,toys,tablets,first aid,beauty,card games,guides,kitchen,diapers,office,automotive,gear,posters,bags,gear,gear,music,instruments,textbooks,toys,nails,furniture,comics,cameras
972,outdoor,music,first aid,memorabilia,lighting,fashion,beauty,camping,garden,fragrance,books,maintenance,sheet music,accessories,outdoor,lighting,baby,music,jewelry,instruments,utensils,utensils,accessories,curtains,accessories,bedding,garden,fishing,healthcare,accessories
973,tripods,laptops,video games,toys,audio,apparel,memorabilia,accessories,games,cookware,tripods,gear,books,streaming,streaming,accessories,tripods,cooking,cameras,cleaning,comics,seeds,garden,instruments,games,baby,haircare,magazines,sheet music,haircare
974,accessories,accessories,bedding,furniture,parts,shoes,laptops,garden,fishing,cookware,textbooks,lighting,health,maps,equipment,beauty,furniture,chairs,decor,sports,shoes,strollers,food,DVDs,hunting,electronics,stationery,phones,apparel,sports
975,tools,dice,sports,novels,accessories,textbooks,furniture,bags,healthcare,utensils,dice,diapers,nutrition,cookware,board games,diapers,fitness,electronics,jewelry,appliances,bakeware,camping,skincare,tires,parts,first aid,laptops,planters,accessories,furniture
976,hiking,strollers,utensils,tires,fitness,accessories,textbooks,board games,fishing,food,stationery,gear,travel,supplies,video games,haircare,beauty,car seats,batteries,strollers,games,utensils,kitchen,literature,sports,card games,grooming,supplements,fragrance,Blu-ray
977,gadgets,posters,equipment,tripods,fragrance,tools,guides,movies,equipment,tools,magazines,tools,diapers,supplies,streaming,audio,memorabilia,jewelry,accessories,card games,planters,cleaning,pets,baby,gear,backpacks,kitchen,gadgets,stands,sports
978,tripods,travel,car seats,textbooks,utensils,grooming,home,lighting,healthcare,food,supplements,recording,nutrition,jewelry,gear,streaming,backpacks,healthcare,lighting,cameras,shoes,beauty,toys,hunting,chairs,outdoor,nutrition,rugs,DVDs,nails
979,travel,makeup,grooming,DVDs,baby,strollers,DVDs,games,clothing,comics,accessories,fishing,nail care,seeds,furniture,textbooks,hiking,audio,fragrance,baby,tools,baby,lighting,strollers,baking,bakeware,apparel,maps,travel,car seats
980,tools,travel,apparel,accessories,boating,video games,health,video games,video games,bedding,vitamins,clothing,haircare,Blu-ray,fiction,fragrance,apparel,novels,sports,luggage,accessories,stationery,maps,car seats,phones,furniture,comics,plants,home,automotive
981,movies,clothing,health,dice,apparel,gear,photography,tools,sheet music,books,baby,dice,chairs,accessories,furniture,makeup,memorabilia,adventure,supplies,tires,grooming,furniture,accessories,apparel,pets,supplements,dice,equipment,bakeware,beauty
982,medications,seeds,shoes,apparel,diapers,magazines,outdoor,accessories,tires,dice,shoes,gear,kitchen,furniture,apparel,pets,garden,health,accessories,equipment,bags,jewelry,haircare,grooming,card games,gear,accessories,accessories,fragrance,clothing
983,fashion,bags,gear,first aid,furniture,supplements,batteries,accessories,recording,audio,tools,vitamins,accessories,medications,gadgets,beauty,novels,backpacks,accessories,travel,dice,sports,clothing,streaming,supplements,sheet music,medications,textbooks,gear,board games
984,garden,puzzles,equipment,bakeware,decor,beauty,audio,batteries,furniture,grooming,adventure,photography,shoes,accessories,accessories,accessories,gadgets,non-fiction,fragrance,literature,batteries,nails,gear,seeds,posters,grooming,kitchen,gear,gear,furniture
985,recording,chairs,clothing,planters,planters,guides,travel,food,haircare,photography,food,health,magazines,cameras,video games,travel,bedding,supplies,movies,medications,medications,health,food,apparel,textbooks,cleaning,garden,maps,first aid,streaming
986,cleaning,dice,haircare,fiction,vitamins,maps,supplies,equipment,plants,nutrition,tablets,clothing,stands,home,supplies,guides,stands,apparel,luggage,board games,supplies,travel,gadgets,toys,appliances,audio,decor,fragrance,travel,baby
987,gear,bags,fragrance,textbooks,healthcare,tools,hiking,camping,cookware,grooming,recording,shoes,hiking,movies,audio,furniture,garden,haircare,fitness,accessories,accessories,clothing,memorabilia,camping,gadgets,plants,bakeware,utensils,planters,memorabilia
988,baby,games,audio,boating,pets,skincare,sheet music,accessories,maps,magazines,posters,equipment,instruments,travel,batteries,furniture,maps,vitamins,photography,dice,textbooks,toys,accessories,skincare,sheet music,accessories,gear,games,textbooks,gear
989,toys,equipment,sheet music,garden,utensils,bakeware,adventure,Blu-ray,baby,toys,movies,skincare,automotive,makeup,accessories,healthcare,fragrance,accessories,furniture,tools,cameras,audio,tablets,phones,camping,comics,kitchen,shoes,accessories,fishing
990,fitness,food,sheet music,health,textbooks,strollers,seeds,gear,instruments,first aid,kitchen,equipment,utensils,gear,jewelry,supplements,supplements,audio,accessories,card games,kitchen,tablets,fitness,board games,toys,cameras,beauty,fitness,gear,gear
991,parts,laptops,tripods,gear,tools,plants,chairs,cameras,supplements,laptops,apparel,adventure,furniture,gear,cameras,tires,posters,boating,furniture,bakeware,sports,maps,non-fiction,first aid,instruments,sports,bedding,video games,streaming,guides
992,accessories,accessories,shoes,textbooks,cookware,toys,accessories,lenses,sports,phones,accessories,decor,accessories,tripods,accessories,cameras,planters,hunting,gear,sports,furniture,vitamins,laptops,nutrition,seeds,cookware,books,gear,posters,dice
993,accessories,maps,novels,fashion,nutrition,music,beauty,accessories,automotive,planters,toys,utensils,utensils,recording,furniture,seeds,hiking,shoes,supplements,grooming,card games,shoes,furniture,equipment,fragrance,accessories,furniture,home,non-fiction,appliances
994,gear,jewelry,games,instruments,vitamins,puzzles,games,furniture,apparel,DVDs,card games,comics,maps,music,shoes,cameras,instruments,accessories,food,streaming,equipment,fragrance,shoes,posters,baby,memorabilia,kitchen,accessories,lighting,music
995,batteries,tools,tools,lighting,equipment,appliances,textbooks,DVDs,furniture,clothing,food,accessories,fishing,luggage,board games,nail care,parts,nails,supplements,fiction,novels,cookware,haircare,seeds,utensils,music,baby,parts,gear,accessories
996,furniture,decor,tripods,nails,sports,bakeware,skincare,health,supplies,office,movies,toys,healthcare,accessories,planters,car seats,tires,board games,adventure,curtains,bags,apparel,utensils,cameras,hiking,movies,tools,gadgets,guides,haircare
997,stands,pets,tripods,boating,gear,haircare,furniture,novels,nails,plants,decor,books,office,Blu-ray,gear,kitchen,tires,planters,dice,equipment,fiction,skincare,tools,gadgets,cookware,dice,memorabilia,tools,movies,DVDs
998,outdoor,books,equipment,tools,lenses,card games,health,parts,hiking,accessories,first aid,adventure,nail care,outdoor,strollers,tripods,photography,laptops,textbooks,utensils,furniture,tools,pets,parts,health,equipment,board games,streaming,electronics,pets
999,gear,vitamins,clothing,cameras,tablets,sports,streaming,maps,cutlery,pets,magazines,outdoor,diapers,furniture,furniture,non-fiction,sheet music,equipment,outdoor,instruments,textbooks,food,bakeware,gear,fragrance,board games,curtains,accessories,accessories,clothing
1000,outdoor,movies,grooming,accessories,accessories,streaming,equipment,dice,jewelry,garden,batteries,accessories,fitness,healthcare,electronics,photography,hunting,apparel,grooming,shoes,utensils,baby,dice,sports,accessories,posters,stationery,magazines,tools,kitchen
1001,tools,pets,comics,lenses,bakeware,instruments,nutrition,tools,non-fiction,gear,fertilizers,cameras,sports,supplements,health,furniture,lenses,phones,accessories,music,food,audio,video games,fishing,makeup,furniture,tablets,parts,streaming,beauty
1002,equipment,tires,cameras,strollers,grooming,cleaning,beauty,music,cameras,skincare,haircare,parts,beauty,outdoor,toys,equipment,toys,books,maps,photography,plants,lighting,beauty,stands,luggage,clothing,lighting,maps,baby,comics
1003,baking,apparel,furniture,sports,garden,movies,photography,batteries,posters,memorabilia,shoes,shoes,stationery,tools,literature,accessories,accessories,furniture,nails,accessories,grooming,makeup,fishing,puzzles,luggage,shoes,card games,equipment,furniture,outdoor
1004,furniture,tripods,stands,outdoor,comics,appliances,haircare,clothing,cookware,haircare,baby,DVDs,maps,audio,DVDs,gear,apparel,hunting,clothing,audio,equipment,cookware,grooming,gear,makeup,maps,curtains,apparel,vitamins,card games
1005,baking,hunting,board games,boating,audio,office,gadgets,fitness,curtains,equipment,food,healthcare,apparel,food,stationery,accessories,shoes,luggage,accessories,batteries,equipment,electronics,fertilizers,cameras,shoes,kitchen,instruments,photography,tools,diapers
1006,shoes,fashion,card games,seeds,apparel,gear,shoes,food,vitamins,outdoor,audio,makeup,music,fashion,instruments,movies,makeup,sports,music,makeup,lenses,tripods,instruments,equipment,kitchen,fishing,equipment,tools,accessories,supplements
1007,clothing,comics,accessories,skincare,movies,jewelry,furniture,health,equipment,clothing,shoes,accessories,jewelry,electronics,luggage,parts,sheet music,posters,DVDs,toys,parts,grooming,maps,DVDs,cameras,first aid,accessories,pets,shoes,supplies
1008,bags,clothing,comics,hiking,planters,makeup,equipment,baby,sports,healthcare,shoes,DVDs,textbooks,tools,accessories,posters,tools,photography,non-fiction,toys,music,toys,fashion,sheet music,puzzles,fertilizers,first aid,sports,video games,parts
1009,equipment,nails,equipment,gear,phones,music,nutrition,gear,card games,baby,strollers,guides,fitness,shoes,hunting,camping,guides,pets,beauty,haircare,camping,accessories,nutrition,toys,grooming,camping,gear,books,home,appliances
1010,apparel,baking,tools,apparel,accessories,gear,accessories,appliances,garden,accessories,clothing,equipment,books,toys,home,toys,fishing,audio,posters,skincare,puzzles,tools,nails,puzzles,movies,beauty,shoes,tires,accessories,puzzles
1011,furniture,skincare,pets,curtains,furniture,guides,equipment,health,batteries,sports,bakeware,gear,home,gadgets,supplements,tools,Blu-ray,posters,accessories,shoes,Blu-ray,supplements,first aid,garden,memorabilia,appliances,bedding,electronics,toys,hiking
1012,gear,photography,puzzles,outdoor,jewelry,gear,jewelry,shoes,accessories,grooming,strollers,fiction,card games,accessories,stationery,automotive,furniture,utensils,lighting,garden,games,cookware,haircare,apparel,supplies,baby,electronics,automotive,toys,baby
1013,hunting,tires,fashion,cookware,clothing,tablets,tripods,instruments,nutrition,guides,accessories,clothing,baby,video games,food,gear,camping,grooming,toys,accessories,first aid,nutrition,guides,garden,tools,tablets,DVDs,maintenance,electronics,kitchen
1014,beauty,accessories,accessories,travel,equipment,sheet music,decor,fitness,games,Blu-ray,automotive,first aid,tools,planters,recording,toys,grooming,baby,bakeware,batteries,equipment,accessories,appliances,non-fiction,lighting,hiking,video games,baking,maps,equipment
1015,healthcare,comics,gear,sports,tools,baby,jewelry,equipment,fragrance,gear,planters,fiction,tools,fertilizers,accessories,skincare,plants,accessories,Blu-ray,hiking,audio,shoes,healthcare,books,grooming,equipment,healthcare,stands,tools,furniture
1016,textbooks,fishing,movies,equipment,books,laptops,makeup,utensils,magazines,gear,tools,dice,literature,utensils,hiking,gear,gear,healthcare,boating,textbooks,lighting,first aid,maps,health,health,movies,skincare,vitamins,photography,adventure
1017,utensils,lenses,beauty,lighting,board games,tires,food,gear,board games,card games,parts,laptops,accessories,strollers,games,fitness,puzzles,Blu-ray,seeds,furniture,lighting,camping,Blu-ray,skincare,utensils,haircare,equipment,batteries,electronics,accessories
1018,parts,adventure,posters,home,electronics,magazines,accessories,luggage,furniture,non-fiction,fiction,fragrance,cutlery,accessories,toys,travel,tools,cutlery,maps,Blu-ray,laptops,laptops,decor,tools,makeup,non-fiction,textbooks,guides,sports,utensils
1019,outdoor,cleaning,nails,luggage,fishing,bedding,outdoor,backpacks,video games,maps,tools,luggage,furniture,hunting,nutrition,cookware,equipment,bedding,literature,gear,skincare,accessories,toys,hiking,utensils,tripods,accessories,chairs,audio,gear
1020,tools,bakeware,posters,food,laptops,kitchen,jewelry,furniture,seeds,tripods,medications,novels,accessories,luggage,audio,plants,first aid,posters,novels,parts,decor,sheet music,first aid,equipment,bedding,food,magazines,gear,instruments,card games
1021,baking,recording,pets,supplies,outdoor,accessories,streaming,accessories,literature,fragrance,cookware,games,sheet music,tools,hiking,equipment,photography,baby,cameras,dice,instruments,bakeware,cookware,comics,accessories,fragrance,sports,chairs,outdoor,parts
1022,home,DVDs,cookware,garden,tablets,magazines,card games,gear,cookware,posters,accessories,furniture,fitness,office,equipment,clothing,dice,audio,vitamins,DVDs,laptops,tools,chairs,hiking,accessories,electronics,healthcare,tripods,car seats,kitchen
1023,hunting,boating,medications,board games,planters,luggage,accessories,vitamins,kitchen,automotive,pets,cameras,card games,luggage,video games,games,card games,gear,posters,sports,Blu-ray,games,adventure,gear,maps,vitamins,luggage,music,fragrance,audio
1024,gadgets,streaming,DVDs,sheet music,office,chairs,baby,pets,tripods,fiction,puzzles,maps,haircare,rugs,supplies,novels,gear,fertilizers,tripods,cameras,fitness,furniture,comics,furniture,makeup,nails,curtains,travel,audio,hiking
1025,magazines,hiking,DVDs,batteries,nail care,lenses,tools,electronics,recording,adventure,sports,hiking,DVDs,puzzles,video games,stationery,pets,fashion,beauty,books,luggage,comics,gear,music,streaming,maps,phones,kitchen,skincare,comics
1026,planters,gear,sports,utensils,fragrance,office,card games,camping,accessories,fashion,memorabilia,furniture,literature,outdoor,beauty,photography,sports,comics,outdoor,posters,toys,accessories,utensils,movies,sports,kitchen,memorabilia,nails,lenses,accessories
1027,vitamins,maps,beauty,textbooks,tripods,accessories,comics,tripods,accessories,shoes,nutrition,car seats,equipment,home,accessories,maps,lighting,seeds,furniture,tools,seeds,equipment,baking,fishing,fertilizers,photography,health,electronics,dice,electronics
1028,equipment,first aid,furniture,tools,accessories,gear,luggage,equipment,memorabilia,garden,medications,seeds,plants,board games,accessories,fitness,fishing,puzzles,tablets,streaming,furniture,fashion,healthcare,gear,parts,accessories,bags,planters,tools,tools
1029,tripods,recording,instruments,shoes,cameras,skincare,toys,food,furniture,supplements,clothing,shoes,furniture,healthcare,beauty,medications,stands,phones,boating,furniture,batteries,tools,fitness,haircare,beauty,accessories,rugs,card games,shoes,electronics
1030,maps,fertilizers,chairs,gear,strollers,posters,lenses,car seats,camping,DVDs,video games,fashion,lighting,fragrance,supplies,chairs,tripods,puzzles,books,garden,clothing,curtains,tires,food,fishing,supplies,cutlery,skincare,fragrance,tools
1031,chairs,gear,decor,photography,accessories,food,makeup,lenses,outdoor,memorabilia,accessories,clothing,DVDs,hiking,hiking,equipment,apparel,healthcare,photography,posters,gear,furniture,shoes,clothing,decor,maintenance,skincare,equipment,first aid,movies
1032,gear,seeds,decor,cutlery,equipment,equipment,maps,streaming,strollers,tires,posters,video games,skincare,cooking,luggage,streaming,lighting,outdoor,food,guides,accessories,luggage,toys,literature,supplies,gear,skincare,supplements,fishing,food
1033,toys,accessories,accessories,decor,literature,utensils,clothing,vitamins,accessories,medications,car seats,board games,equipment,kitchen,puzzles,furniture,accessories,furniture,fashion,bakeware,camping,clothing,haircare,accessories,outdoor,decor,cutlery,baby,bedding,non-fiction
1034,streaming,luggage,accessories,maps,fishing,books,fitness,fertilizers,gear,dice,luggage,shoes,camping,clothing,video games,Blu-ray,shoes,clothing,novels,tools,appliances,electronics,furniture,makeup,medications,gear,movies,lighting,cameras,Blu-ray
1035,baby,accessories,tools,posters,phones,video games,phones,pets,supplements,lenses,diapers,fragrance,boating,shoes,strollers,fishing,vitamins,textbooks,sheet music,pets,equipment,video games,vitamins,medications,toys,cutlery,equipment,photography,grooming,non-fiction
1036,health,curtains,accessories,planters,electronics,fitness,recording,apparel,chairs,accessories,decor,curtains,card games,kitchen,utensils,cookware,supplies,supplies,skincare,magazines,guides,furniture,automotive,plants,puzzles,travel,makeup,toys,garden,travel
1037,streaming,vitamins,recording,equipment,beauty,tripods,tires,gear,puzzles,furniture,seeds,fiction,camping,utensils,guides,automotive,camping,games,makeup,office,gear,nutrition,haircare,vitamins,bedding,toys,stands,bedding,fragrance,photography
1038,nails,hiking,accessories,automotive,tires,accessories,board games,fragrance,card games,clothing,DVDs,accessories,novels,sheet music,skincare,apparel,furniture,utensils,DVDs,gadgets,supplements,instruments,gear,gadgets,parts,hiking,novels,accessories,gear,equipment
1039,outdoor,batteries,guides,accessories,fashion,memorabilia,tools,accessories,toys,streaming,outdoor,accessories,health,accessories,accessories,boating,supplies,guides,accessories,medications,outdoor,equipment,supplements,accessories,strollers,non-fiction,accessories,shoes,sports,accessories
1040,DVDs,maps,equipment,clothing,tools,cooking,photography,healthcare,comics,puzzles,fragrance,books,utensils,plants,memorabilia,diapers,first aid,clothing,gear,nutrition,streaming,accessories,diapers,haircare,puzzles,gadgets,posters,DVDs,travel,fitness
1041,utensils,health,maps,music,apparel,clothing,bakeware,electronics,planters,cameras,apparel,accessories,accessories,healthcare,fishing,accessories,beauty,tools,accessories,movies,automotive,cameras,photography,shoes,lenses,lighting,appliances,decor,card games,luggage
1042,instruments,video games,beauty,decor,maps,clothing,sports,beauty,skincare,supplies,magazines,maps,gear,first aid,lighting,posters,home,furniture,apparel,gear,strollers,lighting,camping,fragrance,diapers,DVDs,accessories,outdoor,accessories,baby
1043,accessories,backpacks,health,toys,laptops,seeds,travel,accessories,apparel,pets,automotive,audio,pets,comics,guides,seeds,apparel,food,supplements,music,movies,tripods,plants,equipment,home,recording,photography,fertilizers,makeup,hunting
1044,tools,novels,DVDs,shoes,parts,strollers,lighting,gadgets,adventure,automotive,non-fiction,baby,books,travel,chairs,office,puzzles,lenses,puzzles,stationery,equipment,gear,first aid,accessories,seeds,garden,lenses,luggage,gear,DVDs
1045,home,makeup,supplements,toys,shoes,tires,DVDs,parts,chairs,car seats,hiking,shoes,adventure,parts,apparel,puzzles,hunting,books,gear,board games,accessories,clothing,sheet music,video games,memorabilia,travel,dice,automotive,guides,gear
1046,tools,clothing,books,gear,nail care,accessories,plants,bags,haircare,planters,gear,accessories,bakeware,cameras,electronics,accessories,sports,pets,equipment,vitamins,utensils,movies,home,accessories,gadgets,accessories,travel,movies,memorabilia,makeup
1047,gear,instruments,lighting,fitness,dice,medications,gear,fertilizers,hiking,seeds,nails,accessories,movies,hiking,apparel,automotive,games,healthcare,apparel,pets,video games,apparel,plants,music,beauty,tires,cooking,fitness,accessories,instruments
1048,photography,chairs,board games,strollers,equipment,accessories,laptops,garden,nails,fragrance,photography,pets,tablets,food,novels,gear,food,posters,memorabilia,gear,health,accessories,tools,accessories,fragrance,toys,maps,guides,instruments,clothing
1049,clothing,equipment,accessories,DVDs,board games,cameras,magazines,puzzles,accessories,cameras,tools,accessories,garden,magazines,utensils,supplements,music,instruments,fitness,makeup,cameras,medications,equipment,electronics,gear,photography,accessories,comics,health,magazines
1050,equipment,accessories,music,luggage,first aid,accessories,baby,toys,appliances,accessories,nutrition,travel,fitness,equipment,batteries,tools,tools,nutrition,first aid,apparel,beauty,electronics,vitamins,decor,planters,kitchen,appliances,baby,accessories,beauty
1051,tools,photography,dice,equipment,textbooks,movies,posters,shoes,office,tools,luggage,vitamins,garden,equipment,board games,medications,novels,card games,camping,strollers,gear,shoes,stationery,music,hunting,sheet music,kitchen,makeup,planters,camping
1052,DVDs,games,fishing,shoes,camping,games,accessories,literature,electronics,tires,skincare,tablets,medications,toys,fishing,fishing,kitchen,nutrition,automotive,kitchen,supplements,streaming,luggage,stationery,boating,batteries,lighting,travel,parts,baby
1053,travel,luggage,accessories,literature,skincare,electronics,pets,first aid,sports,luggage,comics,haircare,tools,sports,health,tablets,camping,garden,accessories,decor,dice,accessories,gear,maps,makeup,medications,decor,automotive,music,comics
1054,guides,supplements,maps,clothing,fertilizers,fragrance,accessories,Blu-ray,fragrance,plants,pets,sports,DVDs,dice,planters,makeup,decor,boating,toys,tripods,batteries,vitamins,novels,accessories,grooming,furniture,garden,haircare,accessories,board games
1055,nails,supplements,lighting,fishing,pets,equipment,haircare,skincare,electronics,haircare,fitness,puzzles,grooming,tools,supplies,batteries,novels,strollers,furniture,guides,sports,baking,electronics,Blu-ray,tablets,batteries,books,shoes,memorabilia,gear
1056,appliances,clothing,accessories,batteries,clothing,instruments,phones,toys,accessories,puzzles,shoes,puzzles,accessories,tools,supplies,bakeware,fashion,tires,toys,bedding,sports,magazines,accessories,health,nutrition,accessories,bakeware,memorabilia,adventure,photography
1057,electronics,gadgets,beauty,chairs,tools,phones,equipment,video games,batteries,cooking,hiking,bags,guides,equipment,textbooks,guides,fitness,furniture,outdoor,garden,strollers,tools,Blu-ray,pets,lighting,gear,guides,grooming,adventure,planters
1058,travel,music,board games,decor,accessories,camping,chairs,furniture,gear,shoes,health,sports,stationery,shoes,lenses,supplements,nail care,office,automotive,boating,maps,novels,boating,audio,accessories,accessories,tools,chairs,instruments,garden
1059,tablets,video games,toys,shoes,bedding,accessories,accessories,accessories,luggage,fishing,maps,appliances,fishing,automotive,bedding,Blu-ray,lighting,electronics,card games,hiking,cookware,batteries,gear,sports,health,first aid,baking,gear,rugs,clothing
1060,guides,sports,clothing,puzzles,fragrance,jewelry,garden,nails,supplements,audio,magazines,cookware,lenses,vitamins,haircare,decor,tripods,makeup,automotive,magazines,Blu-ray,fertilizers,lighting,accessories,parts,music,outdoor,photography,equipment,automotive
1061,seeds,haircare,sports,bakeware,accessories,first aid,boating,movies,lenses,gear,camping,clothing,Blu-ray,accessories,movies,phones,lighting,decor,music,fragrance,office,furniture,tools,gear,board games,tablets,parts,fertilizers,utensils,pets
1062,camping,nails,books,accessories,dice,accessories,comics,accessories,tools,pets,photography,fiction,DVDs,accessories,baby,makeup,toys,accessories,shoes,furniture,appliances,furniture,novels,novels,electronics,food,accessories,cookware,furniture,puzzles
1063,gear,gear,nails,diapers,gear,video games,clothing,cutlery,cameras,apparel,movies,magazines,accessories,video games,tools,textbooks,fragrance,card games,bags,haircare,parts,makeup,tripods,tools,accessories,shoes,parts,video games,health,toys
1064,makeup,furniture,DVDs,furniture,memorabilia,gear,planters,toys,gear,health,garden,sheet music,beauty,electronics,skincare,diapers,furniture,grooming,vitamins,decor,gear,gear,sheet music,lighting,tools,guides,makeup,books,furniture,pets
1065,gear,luggage,accessories,tools,accessories,photography,equipment,home,movies,accessories,accessories,electronics,healthcare,cleaning,decor,cutlery,travel,jewelry,boating,audio,accessories,home,bedding,gear,fragrance,apparel,games,magazines,gear,garden
1066,accessories,movies,dice,sports,tablets,first aid,camping,board games,accessories,instruments,first aid,lenses,fishing,travel,bakeware,decor,stands,movies,chairs,lighting,supplies,instruments,travel,clothing,fishing,garden,video games,fragrance,health,accessories
1067,dice,memorabilia,tools,photography,supplies,grooming,kitchen,home,fragrance,batteries,Blu-ray,outdoor,fertilizers,photography,luggage,cameras,beauty,DVDs,office,maps,accessories,lenses,Blu-ray,toys,grooming,lighting,lenses,plants,health,appliances
1068,fashion,puzzles,comics,photography,cameras,accessories,rugs,textbooks,lighting,healthcare,board games,nails,card games,gear,posters,puzzles,fragrance,instruments,maps,accessories,nails,plants,guides,chairs,fiction,first aid,gear,diapers,appliances,furniture
1069,grooming,lighting,music,tools,furniture,accessories,board games,Blu-ray,magazines,accessories,makeup,home,gear,games,tools,equipment,music,boating,clothing,maps,hiking,fiction,stationery,apparel,tablets,beauty,DVDs,magazines,clothing,sheet music
1070,recording,dice,hiking,utensils,novels,diapers,sports,utensils,appliances,seeds,posters,garden,cooking,accessories,beauty,maps,furniture,first aid,equipment,tools,accessories,backpacks,shoes,card games,supplies,baby,office,sheet music,outdoor,recording
1071,board games,medications,accessories,seeds,food,health,gear,card games,maps,jewelry,cookware,dice,gear,batteries,phones,parts,equipment,fishing,fashion,posters,makeup,games,shoes,puzzles,luggage,fishing,equipment,clothing,tires,supplies
1072,accessories,stationery,nails,tools,skincare,phones,jewelry,curtains,baby,gear,outdoor,fiction,decor,vitamins,accessories,bedding,equipment,accessories,rugs,tools,apparel,equipment,fragrance,accessories,electronics,sports,haircare,tablets,tablets,lighting
1073,bedding,gear,fitness,outdoor,adventure,accessories,adventure,tools,travel,non-fiction,equipment,skincare,furniture,healthcare,hunting,skincare,fertilizers,decor,nails,accessories,board games,accessories,electronics,luggage,shoes,puzzles,bedding,vitamins,grooming,outdoor
1074,fishing,photography,health,apparel,maps,puzzles,kitchen,accessories,sheet music,gear,gear,equipment,shoes,health,travel,bakeware,furniture,equipment,haircare,supplements,photography,fashion,decor,decor,books,pets,strollers,planters,furniture,music
1075,novels,sports,non-fiction,bakeware,equipment,fragrance,vitamins,tools,novels,shoes,apparel,luggage,accessories,apparel,tools,fishing,tools,audio,equipment,memorabilia,video games,gear,music,garden,batteries,camping,accessories,electronics,accessories,seeds
1076,fashion,tools,sheet music,clothing,fertilizers,appliances,electronics,card games,magazines,baking,electronics,cameras,furniture,adventure,first aid,garden,puzzles,camping,furniture,tripods,strollers,stationery,healthcare,garden,furniture,photography,lighting,video games,movies,movies
1077,gear,cameras,DVDs,gear,books,supplies,first aid,DVDs,boating,tripods,literature,lenses,furniture,guides,planters,comics,tools,literature,cookware,grooming,recording,clothing,DVDs,parts,sports,accessories,garden,jewelry,bedding,baby
1078,tripods,card games,textbooks,accessories,furniture,decor,office,accessories,gear,comics,gear,utensils,equipment,equipment,beauty,camping,home,cookware,kitchen,comics,lighting,tires,cooking,planters,clothing,food,furniture,equipment,food,shoes
1079,stands,equipment,clothing,bags,comics,memorabilia,board games,textbooks,travel,gear,phones,furniture,tires,textbooks,DVDs,boating,parts,chairs,hiking,tools,guides,batteries,accessories,home,makeup,shoes,apparel,outdoor,video games,fertilizers
1080,outdoor,pets,food,bags,garden,bedding,maintenance,audio,toys,accessories,strollers,equipment,kitchen,cookware,furniture,seeds,furniture,supplies,parts,video games,accessories,DVDs,haircare,camping,bedding,Blu-ray,tablets,tools,beauty,games
1081,accessories,beauty,accessories,food,shoes,first aid,cooking,stationery,gear,games,lenses,travel,tools,lighting,fertilizers,stationery,electronics,accessories,furniture,vitamins,instruments,rugs,tools,jewelry,lenses,shoes,pets,accessories,gear,shoes
1082,DVDs,audio,posters,board games,fashion,dice,health,furniture,phones,clothing,gadgets,healthcare,decor,gear,hiking,toys,non-fiction,fashion,bags,chairs,accessories,batteries,fishing,audio,grooming,plants,tools,fitness,decor,kitchen
1083,memorabilia,planters,fishing,plants,accessories,gear,diapers,supplies,clothing,bakeware,fertilizers,grooming,office,food,games,accessories,music,sports,tools,batteries,medications,backpacks,audio,beauty,books,plants,home,guides,gear,accessories
