product_id,hashtags
245,shoes,furniture,literature,hiking,accessories,lighting,toys,recording,electronics,parts,decor,supplements,music,furniture,skincare,toys,garden,first aid,audio,shoes,photography,accessories,accessories,tools,healthcare,equipment,equipment,jewelry,games,home
246,boating,haircare,makeup,makeup,posters,comics,food,utensils,fertilizers,parts,accessories,camping,bakeware,card games,garden,apparel,tripods,fragrance,camping,beauty,audio,skincare,bakeware,lighting,office,instruments,lighting,fitness,toys,memorabilia
247,toys,electronics,audio,decor,jewelry,instruments,magazines,medications,equipment,furniture,fragrance,accessories,cooking,stands,recording,car seats,shoes,tools,tools,puzzles,supplies,parts,movies,lighting,haircare,furniture,seeds,apparel,gear,clothing
248,lighting,posters,fertilizers,gear,utensils,beauty,accessories,gadgets,parts,novels,bakeware,maps,apparel,accessories,outdoor,first aid,accessories,furniture,tools,baking,gear,accessories,accessories,tires,pets,fiction,gear,guides,Blu-ray,apparel
249,equipment,accessories,literature,fishing,movies,accessories,Blu-ray,fragrance,streaming,stands,backpacks,furniture,appliances,camping,parts,maps,instruments,skincare,gear,lighting,shoes,utensils,luggage,shoes,literature,home,furniture,lenses,Blu-ray,electronics
250,lenses,nutrition,camping,travel,toys,medications,sports,appliances,health,boating,accessories,gear,haircare,garden,first aid,fitness,games,skincare,gadgets,memorabilia,guides,automotive,games,apparel,pets,lighting,furniture,seeds,strollers,strollers
251,guides,fishing,cameras,medications,strollers,non-fiction,vitamins,Blu-ray,cookware,equipment,cleaning,textbooks,clothing,seeds,seeds,gear,electronics,laptops,tools,healthcare,clothing,memorabilia,novels,clothing,furniture,sports,medications,accessories,books,travel
252,toys,camping,sports,food,tires,posters,makeup,appliances,planters,nails,equipment,utensils,food,beauty,comics,parts,recording,maintenance,Blu-ray,streaming,fishing,equipment,utensils,fashion,beauty,travel,curtains,shoes,vitamins,phones
253,garden,games,toys,accessories,sports,cookware,fragrance,tablets,garden,magazines,fitness,gear,books,instruments,decor,medications,sports,luggage,books,healthcare,appliances,furniture,accessories,cookware,kitchen,apparel,fragrance,movies,batteries,Blu-ray
254,travel,nails,decor,comics,furniture,memorabilia,pets,healthcare,tools,outdoor,accessories,cookware,automotive,shoes,curtains,beauty,games,nutrition,seeds,cameras,stationery,puzzles,furniture,textbooks,toys,clothing,sports,comics,recording,apparel
255,decor,jewelry,phones,hiking,medications,fishing,bedding,kitchen,lenses,magazines,apparel,accessories,card games,accessories,electronics,games,grooming,decor,tripods,fiction,furniture,bags,cookware,baking,home,hunting,camping,video games,first aid,comics
256,tripods,batteries,gear,outdoor,medications,pets,makeup,shoes,furniture,skincare,games,outdoor,beauty,electronics,music,makeup,batteries,fitness,tools,video games,seeds,automotive,tools,tablets,gear,Blu-ray,bags,chairs,camping,fitness
257,tools,food,gear,first aid,haircare,recording,strollers,beauty,books,chairs,automotive,travel,furniture,novels,electronics,apparel,games,movies,fragrance,laptops,memorabilia,shoes,gadgets,baking,skincare,photography,skincare,lighting,accessories,textbooks
258,recording,memorabilia,accessories,memorabilia,board games,cameras,furniture,streaming,curtains,equipment,fitness,accessories,batteries,memorabilia,instruments,dice,appliances,camping,backpacks,jewelry,accessories,tools,laptops,parts,clothing,fashion,fashion,baby,accessories,appliances
259,automotive,supplements,gear,cameras,utensils,fertilizers,skincare,lighting,utensils,garden,appliances,accessories,instruments,furniture,puzzles,games,textbooks,pets,decor,fishing,skincare,photography,tools,makeup,tools,accessories,clothing,novels,apparel,strollers
260,photography,haircare,toys,toys,apparel,planters,guides,bedding,seeds,maps,board games,video games,accessories,equipment,board games,first aid,sheet music,shoes,video games,puzzles,stands,lighting,beauty,dice,accessories,baby,dice,accessories,cookware,luggage
261,accessories,equipment,posters,textbooks,accessories,supplies,strollers,cookware,accessories,accessories,first aid,seeds,furniture,accessories,equipment,audio,tools,outdoor,tires,equipment,accessories,cameras,literature,chairs,fragrance,games,jewelry,gear,skincare,luggage
262,card games,hunting,sports,equipment,food,non-fiction,healthcare,plants,luggage,cutlery,planters,backpacks,equipment,pets,maps,apparel,accessories,boating,tablets,recording,tablets,luggage,luggage,shoes,instruments,decor,laptops,strollers,DVDs,non-fiction
263,health,music,puzzles,bags,equipment,camping,electronics,seeds,gadgets,sports,supplies,gear,novels,memorabilia,guides,outdoor,recording,books,card games,lighting,maps,jewelry,appliances,accessories,laptops,lighting,tires,memorabilia,recording,comics
264,tools,skincare,magazines,supplies,comics,equipment,nails,phones,food,automotive,magazines,tablets,accessories,card games,sheet music,curtains,planters,accessories,electronics,puzzles,makeup,garden,shoes,accessories,shoes,fishing,tires,haircare,shoes,board games
265,travel,bedding,DVDs,novels,cookware,phones,food,toys,health,streaming,Blu-ray,parts,fishing,fiction,food,planters,pets,hiking,accessories,clothing,posters,curtains,bakeware,DVDs,gear,comics,fertilizers,vitamins,seeds,accessories
266,nails,utensils,guides,parts,home,guides,clothing,fashion,food,instruments,bedding,pets,skincare,skincare,movies,tripods,decor,comics,laptops,office,toys,kitchen,accessories,accessories,utensils,recording,DVDs,gear,seeds,fashion
267,garden,card games,posters,beauty,fitness,camping,accessories,textbooks,travel,supplies,instruments,shoes,baby,shoes,clothing,non-fiction,streaming,sports,accessories,lighting,books,tires,garden,posters,planters,tablets,gear,healthcare,bakeware,instruments
268,furniture,haircare,shoes,toys,phones,clothing,board games,skincare,cookware,games,adventure,memorabilia,toys,guides,dice,healthcare,appliances,luggage,office,fashion,bags,gear,accessories,strollers,cameras,photography,supplies,medications,clothing,vitamins
269,memorabilia,accessories,music,healthcare,instruments,clothing,magazines,curtains,clothing,lenses,makeup,supplements,instruments,strollers,travel,adventure,supplements,vitamins,batteries,streaming,diapers,hiking,cameras,tools,tools,adventure,sports,sheet music,Blu-ray,medications
270,office,bags,video games,skincare,maps,outdoor,bedding,non-fiction,accessories,novels,textbooks,gadgets,card games,equipment,games,lighting,supplements,bedding,baby,lenses,adventure,shoes,movies,video games,textbooks,tablets,first aid,supplements,planters,toys
271,sports,sports,cameras,furniture,home,hiking,medications,appliances,hunting,decor,comics,accessories,textbooks,makeup,accessories,kitchen,puzzles,movies,food,toys,tools,cameras,textbooks,stationery,music,accessories,plants,video games,home,laptops
272,laptops,puzzles,toys,health,literature,nails,luggage,accessories,sheet music,equipment,movies,accessories,accessories,cutlery,outdoor,gadgets,equipment,furniture,lighting,first aid,pets,board games,office,curtains,supplements,furniture,gadgets,parts,apparel,tools
273,video games,plants,gadgets,photography,audio,tools,card games,comics,vitamins,bedding,gear,seeds,instruments,beauty,instruments,gear,tablets,lenses,baby,movies,cooking,furniture,accessories,first aid,recording,pets,fishing,haircare,cameras,dice
274,phones,lenses,tools,skincare,clothing,skincare,fitness,gear,curtains,fitness,toys,instruments,car seats,electronics,tools,Blu-ray,haircare,gadgets,healthcare,accessories,equipment,parts,fragrance,puzzles,accessories,grooming,shoes,sports,furniture,maps
275,backpacks,electronics,beauty,music,grooming,adventure,photography,equipment,sports,accessories,clothing,shoes,equipment,boating,guides,chairs,plants,Blu-ray,health,equipment,tools,dice,accessories,food,bags,grooming,comics,parts,streaming,automotive
276,Blu-ray,card games,books,batteries,accessories,games,tools,accessories,gear,tripods,strollers,gear,furniture,pets,accessories,kitchen,electronics,bedding,textbooks,fertilizers,streaming,beauty,photography,gear,lighting,memorabilia,accessories,video games,tripods,bags
277,cameras,haircare,cooking,shoes,sports,outdoor,dice,accessories,laptops,supplements,backpacks,bedding,luggage,games,hiking,maps,lighting,shoes,jewelry,backpacks,baking,furniture,first aid,tablets,laptops,card games,accessories,tripods,grooming,phones
278,dice,accessories,toys,clothing,tools,nails,boating,outdoor,equipment,nutrition,home,lenses,gear,stationery,home,cookware,grooming,gear,comics,fragrance,furniture,lenses,furniture,board games,bedding,accessories,puzzles,equipment,tools,grooming
279,accessories,clothing,streaming,decor,shoes,non-fiction,bags,equipment,lighting,accessories,gear,vitamins,equipment,video games,clothing,accessories,apparel,bedding,vitamins,streaming,guides,board games,sports,bags,streaming,equipment,camping,automotive,gear,tripods
280,strollers,comics,stationery,lighting,games,streaming,tablets,kitchen,comics,pets,furniture,sheet music,makeup,automotive,skincare,dice,games,tools,office,posters,travel,makeup,maps,stationery,fishing,music,magazines,hiking,fitness,card games
281,furniture,comics,video games,nails,parts,fragrance,health,cameras,decor,healthcare,baby,card games,board games,laptops,toys,lighting,books,pets,healthcare,equipment,travel,books,equipment,kitchen,medications,tools,comics,nail care,tools,seeds
282,Blu-ray,grooming,non-fiction,posters,maps,gear,cookware,gear,lenses,books,fitness,tools,garden,beauty,shoes,shoes,cookware,tripods,card games,sheet music,electronics,haircare,parts,puzzles,comics,accessories,utensils,cooking,parts,tools
283,maps,accessories,games,equipment,equipment,memorabilia,appliances,gear,electronics,gadgets,skincare,accessories,sheet music,lenses,automotive,video games,cookware,hiking,lighting,food,luggage,video games,clothing,comics,equipment,haircare,first aid,gear,audio,accessories
284,accessories,games,health,accessories,accessories,adventure,clothing,posters,grooming,Blu-ray,grooming,games,accessories,accessories,accessories,boating,posters,fragrance,utensils,accessories,sports,nails,outdoor,furniture,accessories,vitamins,tablets,puzzles,outdoor,cooking
285,nails,sports,accessories,travel,garden,fashion,accessories,nails,toys,office,sports,audio,tools,electronics,stands,accessories,tires,instruments,tires,vitamins,guides,Blu-ray,guides,shoes,decor,supplies,supplements,equipment,dice,decor
286,skincare,makeup,baby,cameras,accessories,phones,comics,outdoor,fashion,lenses,planters,haircare,medications,video games,camping,music,card games,video games,adventure,gear,baby,appliances,Blu-ray,music,cookware,travel,jewelry,healthcare,tools,healthcare
287,health,haircare,equipment,outdoor,equipment,medications,puzzles,equipment,card games,clothing,puzzles,toys,skincare,healthcare,sports,photography,sheet music,video games,cameras,lighting,garden,furniture,backpacks,adventure,toys,outdoor,toys,medications,supplies,decor
288,maps,plants,rugs,outdoor,phones,health,dice,skincare,audio,beauty,non-fiction,utensils,literature,accessories,utensils,clothing,phones,vitamins,tripods,lighting,cookware,travel,movies,photography,accessories,tires,furniture,furniture,fishing,skincare
289,cameras,batteries,recording,equipment,toys,streaming,seeds,equipment,movies,bedding,fashion,furniture,Blu-ray,comics,luggage,streaming,jewelry,health,electronics,fitness,hiking,chairs,games,utensils,tripods,fitness,accessories,batteries,cameras,chairs
290,accessories,makeup,rugs,outdoor,Blu-ray,jewelry,cookware,accessories,shoes,Blu-ray,accessories,car seats,toys,phones,accessories,lenses,maps,utensils,fashion,furniture,apparel,memorabilia,toys,literature,literature,apparel,apparel,laptops,backpacks,accessories
291,fashion,adventure,posters,tablets,laptops,fitness,textbooks,accessories,apparel,lighting,curtains,tools,accessories,sheet music,outdoor,lenses,supplies,tires,toys,gear,Blu-ray,lighting,textbooks,phones,gear,toys,equipment,streaming,car seats,dice
292,gear,textbooks,accessories,medications,kitchen,fragrance,chairs,travel,tools,accessories,comics,camping,tablets,vitamins,seeds,textbooks,music,pets,textbooks,audio,tires,vitamins,gear,gear,sports,electronics,health,bags,cameras,seeds
293,books,electronics,shoes,strollers,outdoor,nutrition,strollers,magazines,video games,grooming,accessories,medications,books,stands,tripods,equipment,travel,literature,utensils,dice,fishing,gear,shoes,tablets,toys,outdoor,maps,electronics,makeup,home
294,accessories,magazines,lenses,stationery,maps,DVDs,memorabilia,hiking,stationery,video games,curtains,video games,baby,audio,equipment,seeds,fertilizers,accessories,outdoor,vitamins,grooming,laptops,hiking,camping,medications,maps,games,haircare,appliances,fitness
295,music,accessories,nutrition,electronics,textbooks,accessories,card games,puzzles,chairs,sheet music,parts,furniture,decor,luggage,health,adventure,accessories,sheet music,luggage,home,music,decor,batteries,fragrance,accessories,comics,laptops,music,makeup,travel
296,textbooks,haircare,equipment,furniture,magazines,comics,gadgets,hiking,health,grooming,makeup,accessories,cooking,lighting,diapers,nutrition,garden,gadgets,tools,medications,planters,books,clothing,cleaning,adventure,puzzles,guides,boating,garden,appliances
297,decor,guides,textbooks,music,furniture,automotive,planters,guides,puzzles,guides,comics,cameras,utensils,textbooks,memorabilia,strollers,seeds,gear,tools,plants,fishing,lenses,lighting,car seats,outdoor,camping,pets,accessories,gear,music
298,photography,fishing,clothing,dice,fragrance,adventure,dice,tools,lighting,medications,planters,maps,accessories,health,audio,automotive,bakeware,dice,tripods,batteries,accessories,fishing,decor,gear,fishing,camping,accessories,hiking,phones,bedding
299,textbooks,lighting,audio,accessories,games,fashion,dice,backpacks,fragrance,sports,nail care,textbooks,accessories,shoes,appliances,comics,pets,posters,parts,sports,haircare,photography,haircare,garden,toys,cookware,magazines,lighting,clothing,accessories
300,grooming,tools,video games,lighting,appliances,sports,supplements,lighting,board games,board games,memorabilia,laptops,recording,accessories,gear,office,board games,bedding,tools,outdoor,nails,fashion,strollers,tablets,books,accessories,fragrance,gear,kitchen,audio
