product_id,hashtags
243,stationery,diapers,shoes,home,health,utensils,audio,tripods,sports,accessories,accessories,curtains,appliances,clothing,pets,chairs,tablets,appliances,posters,toys,lighting,fragrance,first aid,parts,gear,skincare,stationery,kitchen,photography,fashion
244,furniture,maps,decor,accessories,cookware,office,haircare,nails,gear,equipment,instruments,fishing,novels,guides,comics,sports,furniture,lighting,accessories,appliances,magazines,music,card games,cookware,medications,gear,lighting,comics,grooming,textbooks
245,pets,gear,memorabilia,accessories,fishing,adventure,clothing,comics,streaming,equipment,tools,electronics,accessories,accessories,tripods,seeds,seeds,shoes,guides,tools,medications,posters,accessories,cameras,sheet music,tires,movies,skincare,games,supplements
246,toys,instruments,grooming,electronics,vitamins,streaming,supplements,plants,books,car seats,music,gear,health,health,electronics,tools,strollers,board games,camping,toys,accessories,accessories,instruments,lenses,furniture,cameras,maps,office,accessories,gadgets
247,planters,gadgets,curtains,equipment,equipment,textbooks,puzzles,pets,makeup,electronics,hiking,nails,adventure,apparel,accessories,card games,vitamins,haircare,tools,accessories,furniture,skincare,bags,toys,cameras,novels,non-fiction,camping,jewelry,hiking
248,tools,boating,travel,utensils,skincare,phones,gear,toys,fragrance,video games,comics,equipment,toys,cooking,furniture,equipment,healthcare,fertilizers,food,makeup,accessories,posters,planters,bags,textbooks,tablets,lighting,furniture,gadgets,non-fiction
249,bedding,music,automotive,shoes,DVDs,supplies,accessories,batteries,audio,home,tools,health,sports,equipment,tires,accessories,bedding,seeds,luggage,decor,Blu-ray,home,posters,streaming,automotive,garden,car seats,accessories,maps,tires
250,comics,grooming,electronics,bakeware,baby,furniture,supplements,baking,tablets,pets,cookware,kitchen,baby,accessories,Blu-ray,vitamins,nails,tools,laptops,phones,fragrance,movies,board games,sheet music,boating,tools,gear,DVDs,health,card games
251,garden,pets,lighting,gear,novels,supplements,accessories,tools,laptops,cleaning,planters,furniture,first aid,beauty,guides,accessories,parts,DVDs,card games,health,music,books,tires,equipment,automotive,chairs,office,fashion,posters,non-fiction
252,textbooks,posters,board games,chairs,phones,puzzles,accessories,seeds,plants,kitchen,plants,grooming,sports,sheet music,toys,apparel,accessories,baby,accessories,movies,food,supplements,accessories,laptops,accessories,curtains,shoes,skincare,dice,nails
253,maps,tripods,tablets,chairs,backpacks,tools,furniture,baby,tools,vitamins,skincare,photography,nails,novels,stationery,memorabilia,first aid,accessories,video games,accessories,puzzles,accessories,baby,instruments,skincare,jewelry,clothing,tools,fiction,board games
254,furniture,skincare,nails,video games,accessories,hiking,decor,accessories,pets,fertilizers,lighting,tools,haircare,electronics,tripods,tripods,camping,shoes,shoes,home,medications,fitness,apparel,supplements,lighting,jewelry,furniture,board games,vitamins,travel
255,lighting,adventure,shoes,toys,lighting,books,outdoor,accessories,fishing,apparel,lighting,streaming,fragrance,clothing,food,bakeware,board games,furniture,planters,movies,lenses,Blu-ray,fiction,vitamins,books,hiking,food,shoes,nails,phones
256,accessories,plants,books,health,electronics,healthcare,nutrition,equipment,curtains,skincare,automotive,board games,baby,cleaning,audio,shoes,furniture,accessories,outdoor,cameras,haircare,equipment,travel,tablets,lighting,Blu-ray,recording,batteries,equipment,books
257,adventure,parts,travel,supplements,tools,appliances,stands,tools,tools,luggage,gadgets,gear,equipment,utensils,fragrance,guides,movies,outdoor,tires,equipment,gear,parts,comics,nails,textbooks,cooking,accessories,streaming,dice,accessories
258,movies,lenses,parts,photography,bakeware,fitness,strollers,gear,fitness,accessories,skincare,chairs,non-fiction,audio,nails,seeds,car seats,beauty,skincare,decor,toys,accessories,seeds,comics,clothing,hiking,guides,lighting,toys,nails
259,bakeware,clothing,card games,batteries,fertilizers,board games,bags,music,card games,sports,utensils,gear,tripods,luggage,accessories,maintenance,shoes,recording,outdoor,fiction,lighting,clothing,novels,apparel,tools,gear,automotive,posters,nutrition,luggage
260,music,luggage,DVDs,gear,card games,lighting,memorabilia,fitness,nails,board games,utensils,haircare,clothing,streaming,vitamins,first aid,clothing,vitamins,batteries,parts,Blu-ray,sports,tools,vitamins,bedding,accessories,gear,equipment,puzzles,bakeware
261,apparel,tablets,apparel,novels,puzzles,nails,cameras,posters,gear,recording,supplies,comics,outdoor,furniture,puzzles,pets,cookware,equipment,outdoor,fashion,cookware,card games,kitchen,camping,sports,tools,tools,parts,DVDs,furniture
262,first aid,electronics,equipment,movies,bedding,gadgets,gadgets,audio,lighting,accessories,puzzles,food,fishing,planters,vitamins,supplies,chairs,outdoor,cameras,equipment,food,toys,card games,video games,makeup,card games,streaming,toys,clothing,fitness
263,fragrance,travel,shoes,accessories,fragrance,music,tripods,accessories,dice,lighting,fishing,puzzles,bags,nutrition,equipment,chairs,equipment,furniture,pets,outdoor,outdoor,toys,luggage,streaming,baby,sports,medications,camping,adventure,streaming
264,bags,seeds,accessories,utensils,skincare,toys,baby,bakeware,apparel,cutlery,video games,posters,makeup,accessories,accessories,apparel,vitamins,posters,games,batteries,shoes,fitness,hunting,toys,card games,music,utensils,photography,grooming,strollers
265,board games,food,equipment,video games,decor,sports,photography,shoes,cookware,tires,cameras,accessories,cookware,supplements,board games,dice,sheet music,fiction,luggage,baby,fragrance,bags,audio,shoes,lighting,music,phones,adventure,nails,luggage
266,backpacks,literature,fashion,home,music,kitchen,kitchen,skincare,lighting,food,tools,shoes,non-fiction,diapers,accessories,baby,sports,lighting,guides,toys,magazines,maps,books,sports,outdoor,games,novels,lighting,seeds,equipment
267,health,tools,gear,streaming,accessories,tools,furniture,baby,phones,tools,kitchen,sheet music,adventure,rugs,appliances,DVDs,health,streaming,Blu-ray,electronics,lighting,apparel,automotive,gear,posters,outdoor,fashion,gadgets,accessories,equipment
268,accessories,nails,toys,accessories,cleaning,posters,furniture,vitamins,magazines,bedding,cameras,seeds,shoes,fiction,curtains,camping,accessories,furniture,literature,video games,memorabilia,literature,decor,stationery,stationery,baby,gear,games,baking,backpacks
269,dice,accessories,fragrance,audio,first aid,accessories,photography,automotive,tools,cameras,bedding,tires,toys,accessories,card games,photography,tires,streaming,maps,Blu-ray,luggage,accessories,gear,shoes,accessories,tablets,board games,guides,luggage,accessories
270,automotive,guides,literature,DVDs,tablets,bedding,laptops,cooking,home,skincare,clothing,baking,accessories,fragrance,apparel,cookware,tablets,beauty,utensils,health,luggage,health,fertilizers,health,maps,baby,tools,tools,skincare,tools
271,bedding,accessories,parts,novels,toys,batteries,furniture,nutrition,posters,utensils,lighting,equipment,furniture,tools,travel,posters,makeup,accessories,shoes,comics,equipment,fitness,automotive,health,shoes,appliances,maps,clothing,baking,memorabilia
272,music,gear,baby,phones,kitchen,nails,streaming,pets,memorabilia,equipment,audio,instruments,health,fiction,gear,books,makeup,clothing,guides,toys,sheet music,first aid,stands,board games,DVDs,DVDs,equipment,posters,maps,health
273,lighting,supplements,lighting,baby,books,travel,apparel,appliances,dice,baby,appliances,adventure,bakeware,nutrition,fishing,tools,lighting,nails,non-fiction,books,accessories,fragrance,maps,guides,chairs,photography,furniture,tools,tablets,gear
274,pets,fishing,travel,bakeware,equipment,lighting,accessories,utensils,clothing,tools,magazines,posters,sports,sports,puzzles,automotive,gadgets,lenses,automotive,strollers,gear,card games,Blu-ray,audio,apparel,beauty,tools,accessories,bags,food
275,posters,food,accessories,instruments,vitamins,lenses,strollers,fishing,movies,photography,guides,grooming,novels,toys,strollers,accessories,nail care,outdoor,tripods,jewelry,beauty,novels,food,supplements,bedding,cookware,makeup,furniture,photography,appliances
276,gear,supplies,appliances,accessories,electronics,camping,lighting,tripods,accessories,supplies,strollers,memorabilia,supplies,car seats,beauty,phones,decor,novels,DVDs,health,fiction,equipment,skincare,fashion,gear,gear,accessories,furniture,tires,equipment
277,decor,magazines,photography,books,jewelry,bakeware,accessories,stationery,tires,cookware,skincare,fitness,fishing,posters,furniture,games,pets,tablets,clothing,fitness,furniture,luggage,clothing,audio,home,furniture,fashion,food,baby,makeup
278,makeup,furniture,accessories,photography,lighting,grooming,health,garden,equipment,Blu-ray,accessories,shoes,accessories,toys,tires,nail care,posters,fitness,streaming,beauty,tools,gear,parts,accessories,gear,toys,office,electronics,gadgets,furniture
279,phones,accessories,clothing,furniture,haircare,textbooks,luggage,pets,furniture,parts,bedding,textbooks,first aid,health,cookware,nails,games,fashion,parts,tools,recording,toys,maps,baby,accessories,accessories,makeup,gear,tools,curtains
280,supplements,DVDs,supplements,appliances,furniture,vitamins,fiction,posters,equipment,stands,healthcare,first aid,audio,tripods,planters,strollers,bags,kitchen,accessories,dice,haircare,camping,fashion,first aid,photography,garden,dice,adventure,maps,strollers
281,cooking,luggage,phones,video games,Blu-ray,fitness,vitamins,luggage,fragrance,healthcare,supplies,automotive,dice,chairs,music,office,furniture,hiking,accessories,music,equipment,tripods,nutrition,pets,guides,medications,bedding,lighting,clothing,kitchen
282,literature,bakeware,gear,tools,fitness,video games,utensils,toys,first aid,toys,gadgets,audio,fragrance,vitamins,tools,decor,food,first aid,outdoor,accessories,maps,furniture,diapers,toys,DVDs,furniture,tools,skincare,grooming,makeup
283,streaming,planters,sheet music,gadgets,fashion,gadgets,furniture,gear,plants,streaming,gadgets,cleaning,textbooks,gear,electronics,outdoor,novels,novels,books,first aid,nutrition,guides,office,board games,puzzles,food,car seats,fashion,fiction,clothing
284,healthcare,health,grooming,supplements,accessories,shoes,maps,haircare,gadgets,laptops,hiking,strollers,first aid,novels,grooming,clothing,beauty,games,DVDs,accessories,accessories,vitamins,makeup,literature,toys,nails,toys,puzzles,medications,grooming
285,board games,skincare,books,utensils,haircare,jewelry,tripods,electronics,shoes,tools,tablets,Blu-ray,pets,kitchen,furniture,shoes,planters,vitamins,backpacks,accessories,streaming,instruments,tires,lighting,maps,kitchen,home,kitchen,bakeware,automotive
286,tripods,haircare,luggage,fertilizers,posters,electronics,tools,streaming,nails,textbooks,haircare,cooking,cookware,nails,camping,tools,furniture,home,tablets,boating,lighting,accessories,toys,utensils,furniture,non-fiction,accessories,fishing,medications,sports
287,equipment,electronics,novels,garden,equipment,tires,equipment,gear,literature,accessories,gear,nails,boating,food,comics,furniture,audio,healthcare,plants,camping,haircare,gear,fishing,food,furniture,books,furniture,accessories,accessories,gadgets
288,tablets,phones,backpacks,cutlery,accessories,cooking,skincare,skincare,board games,health,music,shoes,supplements,furniture,apparel,DVDs,maps,gear,streaming,lighting,outdoor,fragrance,DVDs,supplements,adventure,tires,clothing,hiking,accessories,fertilizers
289,lighting,accessories,accessories,posters,rugs,gadgets,apparel,streaming,textbooks,movies,accessories,puzzles,posters,tires,gadgets,literature,health,pets,bakeware,vitamins,tripods,tires,magazines,sheet music,boating,decor,posters,cooking,first aid,photography
290,luggage,Blu-ray,DVDs,utensils,dice,accessories,clothing,stationery,guides,textbooks,beauty,accessories,DVDs,DVDs,shoes,nails,gadgets,healthcare,skincare,hiking,camping,music,furniture,clothing,beauty,gear,nutrition,beauty,instruments,tools
291,accessories,Blu-ray,fragrance,memorabilia,accessories,fiction,literature,haircare,accessories,fashion,literature,memorabilia,literature,sheet music,novels,accessories,laptops,gear,adventure,lenses,accessories,cooking,utensils,accessories,pets,textbooks,furniture,DVDs,DVDs,travel
292,maps,luggage,books,gadgets,supplies,medications,novels,automotive,puzzles,lighting,gear,accessories,seeds,bags,cutlery,medications,lenses,stationery,card games,electronics,electronics,clothing,apparel,cameras,shoes,lighting,gear,apparel,puzzles,fiction
293,supplements,medications,photography,audio,accessories,strollers,memorabilia,cutlery,fishing,furniture,gear,skincare,guides,streaming,camping,boating,toys,cameras,tripods,tablets,music,furniture,laptops,toys,movies,gear,clothing,kitchen,first aid,accessories
294,vitamins,parts,supplements,textbooks,posters,appliances,adventure,outdoor,laptops,board games,camping,jewelry,recording,garden,accessories,clothing,fashion,electronics,accessories,bedding,accessories,maps,adventure,accessories,audio,baking,appliances,home,first aid,seeds
295,shoes,bags,lenses,accessories,shoes,gear,shoes,nutrition,appliances,nails,utensils,toys,photography,instruments,chairs,beauty,tools,parts,haircare,cookware,healthcare,kitchen,memorabilia,comics,clothing,baking,grooming,backpacks,appliances,magazines
296,accessories,accessories,supplements,shoes,supplies,cookware,supplements,fitness,bedding,accessories,pets,diapers,shoes,accessories,video games,beauty,hiking,seeds,toys,books,equipment,furniture,outdoor,tablets,bedding,cameras,shoes,travel,haircare,planters
297,fitness,card games,accessories,furniture,boating,equipment,accessories,streaming,accessories,memorabilia,furniture,fertilizers,nutrition,clothing,supplements,clothing,card games,shoes,novels,gear,video games,nails,medications,toys,posters,accessories,guides,posters,books,games
298,vitamins,kitchen,accessories,equipment,accessories,utensils,accessories,movies,board games,lenses,sheet music,card games,sheet music,health,accessories,travel,magazines,audio,gadgets,strollers,grooming,grooming,kitchen,Blu-ray,utensils,comics,luggage,apparel,curtains,Blu-ray
299,office,gear,gear,laptops,clothing,accessories,grooming,furniture,adventure,baby,toys,toys,fertilizers,parts,apparel,makeup,equipment,accessories,clothing,grooming,bedding,travel,DVDs,sports,toys,audio,video games,DVDs,lenses,camping
300,dice,tablets,food,camping,strollers,seeds,tablets,jewelry,tools,bakeware,adventure,tools,audio,fertilizers,travel,home,furniture,adventure,diapers,phones,video games,parts,photography,haircare,music,kitchen,literature,video games,gear,photography
