product_id,hashtags
2435,equipment,apparel,movies,streaming,fitness,cameras,appliances,grooming,games,skincare,textbooks,memorabilia,cameras,movies,tools,rugs,fishing,equipment,baby,accessories,pets,utensils,cutlery,lenses,card games,vitamins,phones,fiction,movies,board games
2436,medications,diapers,accessories,toys,camping,tools,utensils,accessories,adventure,literature,Blu-ray,tablets,furniture,tools,DVDs,tripods,lenses,laptops,laptops,vitamins,gear,toys,haircare,haircare,parts,sports,equipment,phones,fertilizers,clothing
2437,bakeware,clothing,comics,toys,parts,jewelry,card games,gear,guides,instruments,DVDs,furniture,clothing,fitness,baby,curtains,hiking,toys,shoes,gear,office,rugs,kitchen,health,grooming,furniture,sports,beauty,utensils,books
2438,guides,grooming,hiking,food,skincare,memorabilia,healthcare,furniture,books,card games,books,supplements,audio,equipment,fishing,cameras,electronics,grooming,electronics,gadgets,gear,sports,supplements,equipment,Blu-ray,equipment,cameras,apparel,shoes,dice
2439,streaming,seeds,jewelry,travel,memorabilia,haircare,healthcare,streaming,food,appliances,office,clothing,furniture,skincare,parts,travel,clothing,beauty,equipment,video games,camping,outdoor,sports,lighting,sheet music,board games,vitamins,tripods,camping,cookware
2440,photography,games,equipment,first aid,cookware,card games,accessories,cookware,fragrance,sports,batteries,home,chairs,accessories,accessories,adventure,tires,streaming,card games,nutrition,shoes,appliances,grooming,skincare,literature,vitamins,health,seeds,garden,lenses
2441,accessories,gear,apparel,stationery,fitness,stands,gear,furniture,card games,fitness,fashion,gear,fashion,tires,shoes,fitness,novels,guides,cutlery,car seats,tires,maintenance,DVDs,furniture,instruments,shoes,supplies,tablets,shoes,Blu-ray
2442,baby,parts,chairs,healthcare,boating,board games,garden,automotive,adventure,nutrition,plants,shoes,grooming,strollers,clothing,movies,tools,automotive,textbooks,tablets,accessories,literature,tools,electronics,furniture,health,fitness,supplies,accessories,sheet music
2443,lenses,strollers,parts,fitness,outdoor,bags,video games,accessories,video games,accessories,travel,memorabilia,fragrance,curtains,recording,fertilizers,apparel,dice,shoes,posters,automotive,toys,electronics,boating,cutlery,tires,card games,cookware,dice,health
2444,Blu-ray,first aid,books,posters,vitamins,nails,streaming,bedding,vitamins,board games,games,accessories,gear,fragrance,phones,health,stands,first aid,board games,magazines,equipment,nails,vitamins,baking,skincare,skincare,kitchen,clothing,cameras,grooming
2445,comics,kitchen,furniture,non-fiction,automotive,tablets,supplements,garden,tripods,DVDs,card games,garden,recording,luggage,stands,board games,appliances,accessories,health,apparel,cookware,vitamins,cooking,board games,toys,tires,shoes,tools,accessories,games
2446,boating,hunting,accessories,lighting,memorabilia,accessories,beauty,bakeware,outdoor,supplements,accessories,tools,parts,batteries,cameras,gear,electronics,food,fitness,fertilizers,outdoor,gear,strollers,laptops,games,luggage,curtains,accessories,utensils,diapers
2447,card games,furniture,nails,tools,parts,dice,clothing,apparel,fitness,furniture,health,accessories,hiking,supplies,board games,guides,fertilizers,kitchen,strollers,strollers,medications,Blu-ray,puzzles,tablets,office,cooking,toys,parts,lighting,skincare
2448,gear,literature,camping,batteries,strollers,gear,maps,audio,kitchen,health,hunting,gear,card games,accessories,decor,plants,fishing,apparel,tires,bags,Blu-ray,dice,skincare,bakeware,garden,gear,cameras,furniture,home,non-fiction
2449,first aid,instruments,equipment,batteries,luggage,healthcare,video games,cookware,cookware,novels,nails,nail care,planters,tools,card games,toys,lighting,fishing,lighting,appliances,books,baby,furniture,lenses,cameras,medications,hiking,accessories,boating,decor
2450,instruments,accessories,camping,hiking,jewelry,skincare,vitamins,boating,gadgets,home,jewelry,automotive,gear,textbooks,furniture,books,clothing,tripods,audio,backpacks,lenses,tools,healthcare,nails,nails,novels,hiking,Blu-ray,food,bags
2451,beauty,equipment,toys,office,posters,decor,textbooks,tools,novels,beauty,card games,boating,board games,pets,music,laptops,board games,outdoor,gear,comics,diapers,gear,cooking,comics,toys,music,DVDs,gear,phones,electronics
2452,memorabilia,electronics,outdoor,maps,healthcare,bags,equipment,outdoor,toys,luggage,instruments,fragrance,appliances,comics,sheet music,clothing,gear,gear,adventure,travel,toys,puzzles,furniture,equipment,accessories,nail care,car seats,accessories,automotive,automotive
2453,furniture,textbooks,streaming,hunting,Blu-ray,video games,clothing,photography,equipment,skincare,Blu-ray,healthcare,first aid,phones,gear,clothing,diapers,music,audio,gear,fragrance,maps,camping,cameras,accessories,accessories,dice,medications,gear,novels
2454,video games,tools,supplements,card games,Blu-ray,supplies,lighting,car seats,textbooks,grooming,appliances,decor,outdoor,accessories,stationery,supplies,posters,electronics,movies,books,boating,guides,first aid,shoes,clothing,home,tablets,clothing,laptops,equipment
2455,tools,card games,kitchen,guides,accessories,accessories,accessories,music,beauty,instruments,electronics,appliances,tires,cookware,streaming,parts,home,supplements,accessories,accessories,pets,gadgets,makeup,shoes,health,furniture,DVDs,books,health,haircare
2456,accessories,accessories,sports,vitamins,tablets,gear,automotive,lighting,card games,furniture,medications,magazines,cutlery,first aid,memorabilia,utensils,apparel,music,home,car seats,toys,skincare,bags,boating,cookware,kitchen,textbooks,phones,accessories,gear
2457,fitness,home,travel,supplements,laptops,jewelry,toys,instruments,equipment,rugs,hiking,laptops,fitness,board games,bakeware,seeds,bakeware,fertilizers,novels,furniture,lighting,music,memorabilia,decor,garden,toys,accessories,strollers,beauty,bags
2458,automotive,comics,magazines,healthcare,accessories,memorabilia,fishing,maps,equipment,accessories,literature,puzzles,sheet music,beauty,outdoor,baby,toys,toys,diapers,textbooks,DVDs,equipment,gear,cookware,clothing,equipment,camping,board games,bakeware,grooming
2459,accessories,luggage,gear,adventure,fragrance,tools,adventure,kitchen,tripods,accessories,makeup,luggage,books,electronics,card games,shoes,lighting,bags,boating,health,pets,puzzles,cameras,video games,lighting,nutrition,beauty,apparel,sports,bedding
2460,clothing,backpacks,toys,strollers,accessories,first aid,card games,accessories,plants,makeup,stands,decor,card games,garden,fragrance,photography,appliances,stationery,posters,equipment,stationery,accessories,photography,lenses,fertilizers,appliances,accessories,accessories,stationery,supplements
2461,travel,games,gear,garden,fiction,appliances,car seats,tools,strollers,phones,food,food,card games,car seats,fertilizers,comics,apparel,accessories,kitchen,makeup,car seats,gear,clothing,dice,toys,first aid,tablets,first aid,audio,lighting
2462,stands,food,beauty,tools,audio,memorabilia,furniture,seeds,accessories,diapers,accessories,fragrance,gear,equipment,food,tools,haircare,boating,gear,beauty,textbooks,parts,furniture,sheet music,tools,apparel,books,luggage,curtains,gadgets
2463,jewelry,first aid,equipment,streaming,travel,fitness,tools,gadgets,sports,lenses,kitchen,magazines,diapers,healthcare,gear,home,photography,haircare,bedding,outdoor,travel,DVDs,first aid,boating,board games,cameras,travel,accessories,decor,guides
2464,outdoor,accessories,maps,outdoor,cutlery,sheet music,accessories,sports,gear,medications,health,skincare,fiction,plants,textbooks,guides,supplies,parts,lighting,first aid,gadgets,guides,nails,equipment,supplements,garden,clothing,lenses,toys,camping
2465,parts,garden,decor,gear,adventure,music,dice,photography,fiction,comics,lighting,board games,audio,equipment,gear,fashion,grooming,nails,clothing,toys,shoes,supplies,jewelry,first aid,guides,games,batteries,seeds,shoes,non-fiction
2466,planters,books,furniture,vitamins,bakeware,cameras,pets,fertilizers,laptops,tools,tools,lenses,board games,automotive,chairs,puzzles,DVDs,movies,fragrance,health,cookware,lighting,accessories,comics,skincare,Blu-ray,comics,literature,fertilizers,video games
2467,photography,vitamins,laptops,grooming,luggage,electronics,tools,curtains,toys,equipment,accessories,stands,supplements,tablets,sports,accessories,instruments,toys,magazines,accessories,bakeware,memorabilia,cookware,grooming,photography,cookware,gear,lenses,card games,nails
2468,accessories,books,apparel,kitchen,fashion,fitness,audio,accessories,furniture,planters,memorabilia,posters,home,photography,nutrition,DVDs,card games,photography,dice,gear,plants,tires,movies,cutlery,toys,food,first aid,appliances,bedding,accessories
2469,utensils,kitchen,adventure,books,gear,pets,Blu-ray,equipment,beauty,tools,laptops,board games,guides,dice,maps,travel,recording,guides,dice,clothing,first aid,lenses,accessories,phones,decor,dice,maps,fiction,movies,tires
2470,gear,luggage,fragrance,audio,fitness,medications,grooming,equipment,toys,fragrance,tablets,seeds,garden,books,accessories,sheet music,haircare,comics,music,equipment,apparel,magazines,supplies,bedding,grooming,fishing,tools,haircare,cameras,accessories
2471,music,gear,baby,sports,books,accessories,kitchen,lighting,chairs,electronics,gadgets,guides,planters,seeds,plants,accessories,accessories,clothing,automotive,makeup,accessories,puzzles,luggage,outdoor,plants,travel,utensils,camping,tablets,accessories
2472,gear,home,health,fragrance,accessories,nail care,chairs,haircare,stationery,accessories,tripods,memorabilia,fitness,accessories,gear,lighting,bedding,makeup,games,jewelry,seeds,furniture,magazines,home,tripods,video games,apparel,card games,cookware,tools
2473,streaming,furniture,automotive,instruments,tires,parts,pets,tablets,automotive,curtains,office,clothing,garden,tablets,tools,DVDs,supplies,rugs,gear,lighting,utensils,gear,haircare,shoes,supplies,planters,posters,music,vitamins,makeup
2474,parts,medications,non-fiction,apparel,home,shoes,grooming,lighting,cameras,apparel,accessories,shoes,fiction,music,planters,lighting,bags,electronics,cutlery,gear,accessories,board games,cleaning,furniture,outdoor,apparel,medications,dice,bakeware,dice
2475,electronics,luggage,memorabilia,nails,baby,literature,comics,fitness,movies,magazines,comics,gear,batteries,Blu-ray,phones,accessories,pets,board games,travel,plants,supplements,vitamins,automotive,gear,office,camping,fitness,supplements,nails,fitness
2476,accessories,instruments,health,shoes,tires,photography,furniture,non-fiction,toys,camping,office,tripods,laptops,gear,first aid,tires,batteries,first aid,pets,utensils,first aid,recording,instruments,tires,accessories,cameras,comics,streaming,backpacks,toys
2477,car seats,accessories,cameras,hunting,tires,sports,instruments,toys,fragrance,magazines,guides,lenses,decor,guides,accessories,phones,guides,sheet music,accessories,planters,accessories,toys,lighting,movies,instruments,stands,apparel,novels,gear,beauty
2478,literature,cookware,utensils,furniture,toys,comics,plants,toys,garden,toys,Blu-ray,fishing,posters,apparel,memorabilia,video games,tablets,maps,appliances,fashion,accessories,lighting,baby,batteries,sports,accessories,utensils,seeds,camping,seeds
2479,appliances,healthcare,healthcare,skincare,toys,fitness,apparel,lighting,DVDs,jewelry,furniture,Blu-ray,fitness,luggage,tablets,toys,fiction,maps,fitness,appliances,shoes,shoes,gear,vitamins,first aid,equipment,fishing,strollers,nutrition,equipment
2480,puzzles,clothing,movies,recording,toys,furniture,gear,board games,luggage,furniture,comics,travel,toys,lighting,chairs,baking,guides,utensils,music,cameras,hiking,clothing,tires,card games,music,maps,office,shoes,games,lenses
2481,card games,parts,dice,health,accessories,novels,stationery,medications,streaming,travel,food,comics,lighting,photography,tripods,audio,movies,sports,seeds,puzzles,fiction,maps,gear,pets,food,fertilizers,instruments,recording,video games,equipment
2482,clothing,video games,adventure,boating,appliances,fitness,gadgets,equipment,audio,fashion,strollers,parts,accessories,accessories,camping,maps,accessories,food,guides,sports,hiking,tripods,home,accessories,magazines,gadgets,streaming,accessories,appliances,games
2483,textbooks,makeup,parts,apparel,audio,plants,card games,gear,audio,gear,hiking,clothing,gear,nail care,pets,cookware,memorabilia,recording,toys,shoes,cutlery,furniture,equipment,bakeware,plants,music,puzzles,apparel,tools,bedding
2484,furniture,accessories,accessories,fishing,recording,home,hunting,food,hunting,music,haircare,games,grooming,makeup,audio,furniture,gear,cameras,skincare,fertilizers,video games,shoes,puzzles,skincare,toys,outdoor,accessories,supplements,streaming,comics
2485,fishing,food,batteries,tripods,furniture,books,fitness,guides,healthcare,accessories,garden,DVDs,fashion,Blu-ray,strollers,nails,beauty,jewelry,music,recording,toys,accessories,fiction,travel,card games,adventure,guides,dice,literature,plants
2486,card games,healthcare,lighting,cameras,clothing,lighting,tools,apparel,first aid,first aid,guides,novels,cutlery,adventure,DVDs,batteries,clothing,board games,bags,instruments,sports,equipment,makeup,dice,camping,puzzles,fertilizers,equipment,furniture,planters
2487,seeds,furniture,sports,Blu-ray,healthcare,fitness,video games,lighting,stationery,apparel,skincare,gear,tires,non-fiction,automotive,shoes,garden,DVDs,tablets,supplies,video games,equipment,accessories,bags,laptops,toys,tools,toys,laptops,music
2488,gear,lighting,tools,cameras,camping,tablets,stationery,fashion,baking,garden,vitamins,supplements,accessories,car seats,shoes,furniture,jewelry,toys,shoes,nutrition,fragrance,sports,cleaning,fishing,shoes,decor,maps,equipment,bags,games
2489,baby,accessories,backpacks,fishing,medications,kitchen,tires,clothing,apparel,first aid,travel,books,electronics,puzzles,tablets,gadgets,gear,dice,clothing,seeds,memorabilia,audio,lenses,fashion,clothing,accessories,car seats,bedding,makeup,card games
2490,first aid,travel,diapers,vitamins,toys,tools,recording,movies,pets,Blu-ray,tools,literature,clothing,streaming,DVDs,lenses,shoes,nutrition,boating,gear,apparel,supplies,board games,skincare,seeds,adventure,stationery,lighting,clothing,card games
2491,video games,health,tools,curtains,bakeware,gear,sheet music,phones,cookware,apparel,puzzles,streaming,toys,video games,recording,literature,novels,fitness,makeup,laptops,food,toys,Blu-ray,gear,audio,Blu-ray,novels,parts,accessories,video games
2492,plants,accessories,cameras,stands,Blu-ray,baby,gear,electronics,pets,fertilizers,magazines,cameras,kitchen,medications,food,decor,accessories,hiking,streaming,instruments,recording,nutrition,appliances,lenses,vitamins,laptops,shoes,nails,phones,food
2493,furniture,bags,apparel,toys,textbooks,furniture,camping,bakeware,lenses,maintenance,instruments,health,bedding,utensils,stands,lighting,accessories,equipment,fashion,gear,supplies,gear,games,apparel,home,accessories,accessories,curtains,dice,gear
2494,accessories,accessories,baby,apparel,Blu-ray,posters,furniture,electronics,accessories,electronics,makeup,tools,batteries,utensils,strollers,strollers,travel,nail care,laptops,books,makeup,skincare,camping,utensils,equipment,utensils,gear,tires,vitamins,car seats
2495,kitchen,dice,accessories,comics,accessories,Blu-ray,photography,makeup,equipment,sports,grooming,clothing,movies,fertilizers,health,accessories,clothing,gear,decor,toys,shoes,parts,grooming,gear,photography,vitamins,baking,posters,toys,tripods
2496,accessories,medications,toys,apparel,video games,guides,boating,healthcare,shoes,sports,hiking,fragrance,apparel,memorabilia,accessories,vitamins,Blu-ray,accessories,music,apparel,camping,cameras,hiking,appliances,toys,tools,skincare,makeup,travel,camping
2497,novels,luggage,utensils,lenses,parts,apparel,utensils,supplements,travel,posters,strollers,hiking,books,home,DVDs,clothing,maps,cleaning,supplements,supplements,planters,guides,photography,nails,cutlery,bedding,fashion,stands,tools,furniture
2498,bakeware,adventure,outdoor,video games,gear,luggage,books,equipment,streaming,toys,textbooks,bakeware,board games,hunting,maps,accessories,instruments,furniture,fishing,equipment,adventure,sheet music,video games,shoes,accessories,Blu-ray,tools,gadgets,garden,Blu-ray
2499,fragrance,Blu-ray,tools,office,board games,accessories,accessories,DVDs,accessories,bags,video games,Blu-ray,supplies,gear,outdoor,haircare,nail care,clothing,lenses,utensils,fashion,books,outdoor,instruments,shoes,accessories,shoes,grooming,shoes,posters
2500,magazines,chairs,grooming,apparel,Blu-ray,gear,fitness,planters,dice,vitamins,nails,video games,clothing,gear,office,gadgets,clothing,car seats,magazines,medications,boating,accessories,lenses,tripods,fragrance,grooming,accessories,stationery,supplements,grooming
2501,literature,novels,books,puzzles,board games,gear,accessories,maintenance,makeup,automotive,seeds,electronics,gear,memorabilia,shoes,home,kitchen,cameras,DVDs,posters,fishing,appliances,posters,movies,shoes,accessories,maps,cookware,shoes,textbooks
2502,accessories,sheet music,posters,toys,health,fishing,fitness,beauty,DVDs,streaming,supplies,dice,magazines,food,car seats,accessories,music,accessories,baby,automotive,first aid,furniture,seeds,beauty,luggage,first aid,utensils,strollers,beauty,laptops
2503,accessories,fashion,accessories,photography,baking,tools,magazines,accessories,toys,DVDs,tires,camping,kitchen,accessories,tools,kitchen,camping,furniture,lighting,pets,accessories,puzzles,furniture,laptops,dice,toys,diapers,non-fiction,beauty,bedding
2504,accessories,toys,lighting,decor,comics,vitamins,nutrition,maps,decor,outdoor,instruments,gear,stationery,equipment,toys,apparel,streaming,equipment,music,healthcare,haircare,sports,furniture,streaming,gear,accessories,home,cleaning,accessories,equipment
2505,textbooks,instruments,fashion,accessories,shoes,accessories,camping,travel,furniture,decor,tools,healthcare,equipment,posters,streaming,fishing,first aid,equipment,accessories,cleaning,non-fiction,equipment,first aid,backpacks,games,sheet music,dice,memorabilia,accessories,dice
2506,cookware,travel,car seats,utensils,maintenance,grooming,lenses,supplies,video games,office,card games,comics,cookware,recording,equipment,planters,office,camping,audio,bedding,appliances,board games,haircare,vitamins,posters,sheet music,toys,accessories,shoes,toys
2507,textbooks,seeds,accessories,sports,planters,boating,games,clothing,puzzles,supplements,textbooks,accessories,fashion,stationery,plants,haircare,lighting,apparel,automotive,shoes,first aid,equipment,laptops,baby,makeup,seeds,streaming,supplies,accessories,vitamins
2508,cameras,supplies,equipment,office,parts,diapers,gear,fashion,shoes,beauty,toys,office,guides,cooking,fishing,fishing,instruments,cleaning,apparel,hunting,pets,luggage,posters,camping,outdoor,textbooks,outdoor,instruments,electronics,skincare
2509,furniture,planters,fragrance,sheet music,utensils,plants,medications,bakeware,shoes,electronics,accessories,healthcare,photography,board games,accessories,rugs,comics,chairs,hiking,games,furniture,stands,puzzles,apparel,equipment,nail care,toys,games,cutlery,guides
2510,streaming,accessories,healthcare,curtains,music,stands,sheet music,fiction,adventure,automotive,tripods,medications,tools,non-fiction,supplements,chairs,travel,supplies,lighting,haircare,gear,apparel,fishing,bags,backpacks,parts,medications,accessories,accessories,streaming
2511,first aid,fragrance,gear,apparel,clothing,accessories,travel,planters,planters,gear,beauty,lighting,furniture,clothing,tripods,accessories,tires,hiking,bags,electronics,bags,movies,beauty,clothing,batteries,medications,home,accessories,utensils,adventure
2512,tools,furniture,vitamins,maps,games,hiking,furniture,supplements,accessories,electronics,health,travel,apparel,plants,luggage,decor,shoes,clothing,tools,fitness,diapers,furniture,non-fiction,guides,boating,luggage,apparel,pets,skincare,posters
2513,furniture,decor,parts,fragrance,plants,accessories,health,stationery,shoes,maps,stationery,memorabilia,accessories,tools,accessories,lighting,supplies,accessories,automotive,games,bedding,DVDs,hiking,toys,bags,batteries,supplies,accessories,clothing,fishing
2514,apparel,planters,tires,plants,plants,memorabilia,memorabilia,makeup,food,card games,accessories,skincare,equipment,fashion,guides,tools,fishing,travel,board games,shoes,furniture,fertilizers,tires,clothing,automotive,non-fiction,parts,fishing,magazines,apparel
2515,bags,instruments,camping,pets,memorabilia,laptops,toys,accessories,tablets,fishing,nutrition,cameras,furniture,accessories,equipment,sheet music,strollers,Blu-ray,clothing,guides,guides,food,tools,accessories,board games,first aid,cameras,office,guides,accessories
2516,travel,guides,accessories,office,nutrition,cameras,makeup,Blu-ray,nails,gadgets,home,books,non-fiction,lighting,health,beauty,bakeware,literature,lenses,accessories,magazines,beauty,boating,fragrance,literature,accessories,beauty,accessories,accessories,apparel
2517,fragrance,DVDs,equipment,maps,literature,sports,cameras,apparel,fishing,accessories,camping,accessories,haircare,bedding,appliances,books,decor,camping,video games,puzzles,garden,fragrance,video games,tablets,lighting,accessories,pets,phones,Blu-ray,parts
2518,DVDs,garden,utensils,camping,fishing,home,accessories,magazines,textbooks,accessories,accessories,music,adventure,hiking,supplements,plants,plants,lighting,strollers,beauty,hiking,grooming,memorabilia,gear,plants,furniture,makeup,accessories,gear,electronics
2519,electronics,jewelry,board games,movies,outdoor,baby,accessories,furniture,cooking,accessories,gear,puzzles,hunting,bedding,gear,instruments,memorabilia,tripods,toys,electronics,supplies,food,haircare,instruments,luggage,vitamins,accessories,equipment,streaming,healthcare
2520,boating,chairs,supplies,equipment,bakeware,clothing,non-fiction,electronics,posters,phones,nutrition,instruments,tires,sheet music,gear,sports,camping,lighting,fertilizers,dice,accessories,Blu-ray,strollers,travel,bags,automotive,clothing,card games,tools,supplies
2521,kitchen,novels,guides,recording,pets,tools,Blu-ray,adventure,apparel,video games,equipment,accessories,cameras,accessories,shoes,photography,boating,supplements,sports,tools,jewelry,bedding,Blu-ray,accessories,health,cameras,electronics,gear,music,audio
2522,shoes,tools,instruments,electronics,diapers,accessories,first aid,fragrance,healthcare,non-fiction,fashion,fragrance,camping,shoes,novels,gear,camping,gear,shoes,jewelry,baking,stationery,outdoor,toys,instruments,recording,food,recording,vitamins,accessories
2523,plants,accessories,diapers,haircare,medications,chairs,textbooks,parts,strollers,lenses,shoes,non-fiction,bags,non-fiction,posters,tripods,video games,clothing,beauty,pets,gear,clothing,accessories,toys,luggage,laptops,planters,jewelry,tablets,health
2524,clothing,comics,Blu-ray,music,video games,furniture,equipment,plants,equipment,bedding,apparel,card games,makeup,equipment,cameras,diapers,lighting,skincare,furniture,camping,clothing,audio,jewelry,comics,health,outdoor,non-fiction,card games,equipment,planters
2525,kitchen,accessories,bags,card games,plants,accessories,accessories,clothing,sports,shoes,sports,nutrition,equipment,pets,equipment,apparel,books,accessories,medications,apparel,curtains,gear,lighting,memorabilia,appliances,car seats,batteries,guides,parts,grooming
2526,board games,books,accessories,apparel,accessories,equipment,gear,furniture,movies,sports,tripods,medications,equipment,shoes,fishing,first aid,parts,accessories,furniture,memorabilia,posters,accessories,hiking,outdoor,bags,sports,strollers,gear,haircare,textbooks
2527,streaming,kitchen,tools,maintenance,toys,accessories,equipment,gear,toys,music,fertilizers,electronics,first aid,accessories,appliances,tools,camping,accessories,games,boating,tools,electronics,accessories,medications,movies,health,furniture,bags,baby,gear
2528,equipment,shoes,books,instruments,furniture,healthcare,tripods,fragrance,plants,toys,toys,card games,phones,movies,board games,accessories,video games,equipment,maps,travel,outdoor,clothing,furniture,home,medications,toys,toys,grooming,jewelry,toys
2529,shoes,posters,shoes,seeds,car seats,lighting,camping,Blu-ray,Blu-ray,travel,healthcare,accessories,fragrance,toys,strollers,beauty,adventure,novels,accessories,fitness,lenses,cameras,books,DVDs,cameras,instruments,gadgets,Blu-ray,pets,accessories
2530,pets,bakeware,nail care,garden,games,books,boating,tools,memorabilia,accessories,utensils,first aid,music,memorabilia,comics,movies,boating,dice,fashion,haircare,stands,adventure,accessories,cameras,fishing,equipment,bedding,appliances,magazines,streaming
2531,seeds,pets,textbooks,healthcare,puzzles,makeup,supplies,health,accessories,lighting,parts,lighting,tires,diapers,shoes,books,lenses,furniture,tripods,fertilizers,DVDs,books,planters,outdoor,chairs,lighting,guides,comics,non-fiction,Blu-ray
2532,clothing,decor,furniture,hiking,non-fiction,recording,Blu-ray,streaming,fishing,shoes,nails,skincare,toys,fragrance,batteries,novels,bakeware,gear,furniture,books,baby,fashion,baby,dice,boating,lighting,batteries,board games,batteries,supplies
2533,luggage,furniture,automotive,furniture,instruments,audio,sports,accessories,accessories,textbooks,tools,clothing,automotive,accessories,textbooks,travel,video games,tools,tripods,lighting,health,bedding,bedding,maps,first aid,accessories,puzzles,food,music,supplies
2534,apparel,grooming,supplements,comics,medications,medications,cutlery,utensils,apparel,posters,games,decor,parts,fishing,accessories,toys,DVDs,accessories,skincare,tablets,strollers,accessories,shoes,batteries,fertilizers,tools,non-fiction,utensils,batteries,movies
2535,supplies,pets,supplements,tools,garden,seeds,supplies,fishing,textbooks,gear,fashion,accessories,games,skincare,decor,accessories,food,tires,baby,luggage,accessories,shoes,decor,baby,tools,outdoor,phones,pets,tools,luggage
2536,gadgets,clothing,haircare,nails,textbooks,decor,makeup,bakeware,sheet music,non-fiction,supplies,fishing,maps,instruments,card games,appliances,vitamins,vitamins,hiking,garden,automotive,photography,furniture,accessories,furniture,video games,tools,electronics,guides,makeup
2537,baby,games,equipment,card games,tablets,health,tripods,fitness,kitchen,Blu-ray,automotive,fashion,outdoor,equipment,sheet music,gear,tablets,board games,skincare,puzzles,cleaning,jewelry,bedding,accessories,accessories,instruments,tools,tools,maintenance,comics
2538,tablets,dice,boating,plants,cleaning,laptops,home,comics,gear,gear,photography,skincare,apparel,decor,camping,baby,equipment,pets,puzzles,baby,shoes,card games,first aid,accessories,equipment,gadgets,food,tools,gear,accessories
2539,kitchen,board games,medications,supplements,parts,shoes,furniture,apparel,accessories,beauty,memorabilia,books,accessories,novels,Blu-ray,seeds,card games,books,gadgets,baby,toys,adventure,tools,novels,utensils,outdoor,comics,accessories,travel,sports
2540,fertilizers,instruments,furniture,outdoor,fishing,tires,literature,decor,planters,fitness,luggage,shoes,memorabilia,garden,accessories,memorabilia,board games,equipment,medications,furniture,health,bags,vitamins,toys,games,gear,clothing,garden,fertilizers,health
2541,batteries,nutrition,makeup,travel,accessories,grooming,food,clothing,accessories,cookware,tools,gear,lighting,tools,shoes,comics,toys,clothing,utensils,laptops,gadgets,furniture,apparel,nutrition,jewelry,clothing,medications,vitamins,hiking,literature
2542,gadgets,nutrition,sheet music,accessories,dice,streaming,furniture,shoes,puzzles,seeds,lenses,food,clothing,utensils,accessories,shoes,home,guides,accessories,utensils,toys,gadgets,sheet music,appliances,magazines,haircare,sports,furniture,gear,DVDs
2543,skincare,books,fragrance,chairs,medications,fashion,adventure,comics,Blu-ray,first aid,books,pets,diapers,fragrance,stands,accessories,tripods,cookware,literature,apparel,textbooks,lighting,bedding,fashion,luggage,streaming,lighting,pets,first aid,accessories
2544,tires,adventure,accessories,adventure,gear,makeup,posters,laptops,kitchen,stands,stationery,pets,outdoor,laptops,sheet music,hiking,haircare,stationery,parts,Blu-ray,video games,appliances,novels,tools,tools,fragrance,fishing,tools,supplies,movies
2545,sports,shoes,tools,automotive,tripods,luggage,accessories,electronics,hiking,gadgets,nails,apparel,posters,shoes,baby,dice,accessories,cameras,lenses,plants,accessories,electronics,hiking,movies,tools,games,cookware,Blu-ray,equipment,gear
2546,equipment,fiction,plants,gear,outdoor,seeds,comics,makeup,books,accessories,comics,clothing,DVDs,accessories,jewelry,tools,sports,gear,parts,fiction,luggage,kitchen,accessories,apparel,furniture,guides,office,electronics,comics,literature
2547,travel,tools,card games,accessories,cookware,fertilizers,medications,hiking,equipment,cameras,tools,gear,accessories,gear,photography,accessories,accessories,textbooks,cameras,posters,baby,sheet music,food,sports,accessories,laptops,Blu-ray,adventure,guides,adventure
2548,DVDs,vitamins,furniture,maps,apparel,board games,books,nails,audio,travel,accessories,outdoor,games,equipment,vitamins,camping,furniture,lighting,furniture,gear,phones,first aid,furniture,nail care,seeds,food,accessories,gear,sports,lighting
2549,toys,textbooks,furniture,tools,fragrance,decor,cameras,planters,DVDs,skincare,medications,shoes,movies,accessories,shoes,cameras,shoes,accessories,fragrance,luggage,tools,supplements,clothing,puzzles,home,phones,furniture,gear,baby,appliances
2550,memorabilia,automotive,card games,accessories,accessories,laptops,bags,outdoor,posters,toys,Blu-ray,phones,accessories,DVDs,textbooks,parts,supplements,camping,plants,seeds,gear,accessories,bakeware,garden,lighting,batteries,posters,garden,fertilizers,curtains
2551,fashion,accessories,gear,gadgets,bedding,electronics,first aid,medications,food,boating,streaming,automotive,cleaning,appliances,rugs,gear,board games,audio,decor,clothing,games,planters,medications,pets,games,car seats,travel,stationery,gadgets,batteries
2552,equipment,parts,baking,accessories,adventure,travel,gear,phones,phones,planters,outdoor,grooming,accessories,textbooks,posters,novels,games,travel,nail care,fishing,accessories,haircare,novels,furniture,magazines,cookware,literature,shoes,accessories,health
2553,recording,accessories,jewelry,accessories,photography,home,cookware,plants,planters,board games,lighting,shoes,boating,seeds,fragrance,fitness,food,comics,food,cameras,luggage,bags,health,adventure,puzzles,tools,tripods,plants,kitchen,office
2554,accessories,adventure,apparel,comics,accessories,supplements,tools,accessories,music,card games,clothing,tablets,books,music,tablets,medications,appliances,makeup,books,beauty,gadgets,seeds,accessories,magazines,accessories,makeup,textbooks,tools,curtains,curtains
2555,bakeware,tools,skincare,books,memorabilia,magazines,gear,maps,camping,photography,electronics,guides,fragrance,luggage,supplies,bakeware,accessories,utensils,fishing,outdoor,accessories,bedding,tools,clothing,first aid,memorabilia,first aid,cutlery,accessories,jewelry
